Anio,Semana,Sucursal,Cadena,Nivel Socioeconomico,Recurso,Venta_piezas,Venta_valor,Precio,Promocion
2020,46,Norte 286,SA,D/E,68524 Alimentos,226,4429,19.59734513,0
2021,20,Norte 286,SA,D/E,68524 Alimentos,154,2754.81,17.88837662,1
2018,23,Norte 286,SA,D/E,68524 Alimentos,228,3176.59,13.93241228,1
2021,37,Norte 286,SA,D/E,68524 Alimentos,163,3112,19.09202454,0
2020,10,Norte 286,SA,D/E,68524 Alimentos,212,3885.5,18.32783019,0
2019,49,Norte 286,SA,D/E,68524 Alimentos,426,6664.02,15.64323944,0
2018,31,Norte 286,SA,D/E,68524 Alimentos,220,3244.19,14.74631818,0
2019,13,Norte 286,SA,D/E,68524 Alimentos,168,2672.57,15.90815476,0
2019,33,Norte 286,SA,D/E,68524 Alimentos,148,2389.25,16.14358108,0
2020,9,Norte 286,SA,D/E,68524 Alimentos,195,3762.56,19.29517949,0
2020,17,Norte 286,SA,D/E,68524 Alimentos,505,8619.6,17.06851485,1
2021,22,Norte 286,SA,D/E,68524 Alimentos,258,4614.62,17.88612403,1
2021,23,Norte 286,SA,D/E,68524 Alimentos,175,3285.17,18.7724,1
2019,25,Norte 286,SA,D/E,68524 Alimentos,217,3091.34,14.24580645,1
2017,52,Norte 286,SA,D/E,68524 Alimentos,65,911.5,14.02307692,0
2020,16,Norte 286,SA,D/E,68524 Alimentos,158,2677.65,16.9471519,1
2022,3,Norte 286,SA,D/E,68524 Alimentos,201,3517.02,17.49761194,0
2020,27,Norte 286,SA,D/E,68524 Alimentos,610,11892.66,19.49616393,0
2019,42,Norte 286,SA,D/E,68524 Alimentos,163,2792.82,17.13386503,0
2018,38,Norte 286,SA,D/E,68524 Alimentos,175,3062.5,17.5,0
2020,25,Norte 286,SA,D/E,68524 Alimentos,311,6034.16,19.40244373,0
2020,22,Norte 286,SA,D/E,68524 Alimentos,298,5806.32,19.4842953,0
2022,10,Norte 286,SA,D/E,68524 Alimentos,225,3817.01,16.96448889,1
2020,45,Norte 286,SA,D/E,68524 Alimentos,263,5204,19.78707224,0
2019,30,Norte 286,SA,D/E,68524 Alimentos,256,3294.68,12.86984375,1
2022,5,Norte 286,SA,D/E,68524 Alimentos,132,2941.5,22.28409091,0
2020,12,Norte 286,SA,D/E,68524 Alimentos,1248,21199.15,16.9864984,1
2020,15,Norte 286,SA,D/E,68524 Alimentos,270,4645,17.2037037,0
2021,49,Norte 286,SA,D/E,68524 Alimentos,519,10316.91,19.87843931,0
2019,39,Norte 286,SA,D/E,68524 Alimentos,183,3273.15,17.88606557,0
2020,36,Norte 286,SA,D/E,68524 Alimentos,276,4726.5,17.125,1
2021,25,Norte 286,SA,D/E,68524 Alimentos,232,4404.2,18.98362069,0
2021,40,Norte 286,SA,D/E,68524 Alimentos,304,6840,22.5,0
2020,26,Norte 286,SA,D/E,68524 Alimentos,346,6744.66,19.49323699,0
2019,7,Norte 286,SA,D/E,68524 Alimentos,84,1526.25,18.16964286,0
2018,11,Norte 286,SA,D/E,68524 Alimentos,181,2604,14.38674033,0
2018,27,Norte 286,SA,D/E,68524 Alimentos,307,3911.72,12.74175896,1
2020,52,Norte 286,SA,D/E,68524 Alimentos,526,9836.11,18.6998289,0
2022,14,Norte 286,SA,D/E,68524 Alimentos,87,1481.65,17.03045977,0
2021,32,Norte 286,SA,D/E,68524 Alimentos,210,3985.89,18.98042857,0
2019,20,Norte 286,SA,D/E,68524 Alimentos,224,4002.03,17.86620536,0
2018,25,Norte 286,SA,D/E,68524 Alimentos,159,2254.03,14.17628931,1
2020,30,Norte 286,SA,D/E,68524 Alimentos,528,10296,19.5,0
2019,27,Norte 286,SA,D/E,68524 Alimentos,224,3215.14,14.35330357,1
2018,15,Norte 286,SA,D/E,68524 Alimentos,162,2385.5,14.72530864,0
2019,18,Norte 286,SA,D/E,68524 Alimentos,234,3725.67,15.92166667,0
2018,12,Norte 286,SA,D/E,68524 Alimentos,123,1804.5,14.67073171,0
2020,4,Norte 286,SA,D/E,68524 Alimentos,196,3699.39,18.87443878,0
2020,6,Norte 286,SA,D/E,68524 Alimentos,219,3958.9,18.07716895,0
2019,44,Norte 286,SA,D/E,68524 Alimentos,198,3680.59,18.58883838,0
2020,44,Norte 286,SA,D/E,68524 Alimentos,250,5496.04,21.98416,0
2020,40,Norte 286,SA,D/E,68524 Alimentos,326,7170.68,21.99595092,0
2021,6,Norte 286,SA,D/E,68524 Alimentos,202,3613.65,17.88935644,1
2019,45,Norte 286,SA,D/E,68524 Alimentos,239,4076.4,17.05606695,0
2020,1,Norte 286,SA,D/E,68524 Alimentos,144,2284.8,15.86666667,1
2019,22,Norte 286,SA,D/E,68524 Alimentos,324,4818.49,14.87188272,1
2018,40,Norte 286,SA,D/E,68524 Alimentos,175,3057.58,17.47188571,0
